,sentiment
14551,positive
48123,negative
41782,positive
19658,negative
22654,negative
26221,positive
16543,negative
9582,negative
15308,negative
1450,positive
39937,negative
8503,positive
39244,negative
6611,positive
4704,positive
20719,positive
34282,positive
21208,negative
3984,negative
13551,positive
9786,positive
49558,positive
33970,negative
39261,positive
36845,positive
3707,positive
14378,negative
6124,positive
9345,positive
29607,positive
7949,negative
44923,negative
12150,negative
7596,negative
2512,negative
24870,positive
4802,positive
46961,positive
35923,negative
46749,positive
5942,positive
9078,positive
45726,positive
2511,negative
3201,positive
2156,positive
29559,negative
15000,negative
40132,negative
20717,negative
38165,negative
25584,positive
32490,negative
30425,negative
17251,positive
13602,positive
31460,negative
8127,positive
44158,negative
26880,positive
5093,negative
38572,negative
41139,negative
38666,positive
30142,negative
33827,positive
36189,positive
29612,negative
33317,positive
8023,positive
38895,negative
17156,positive
23275,negative
13105,positive
16718,negative
7898,negative
45614,negative
24567,negative
23025,negative
20073,positive
41148,positive
48359,negative
19681,positive
2159,positive
17736,negative
18380,negative
35407,negative
29373,negative
36914,positive
1084,positive
2433,positive
47495,negative
15714,positive
27028,negative
41814,positive
5949,negative
10216,positive
27415,negative
5404,negative
35672,negative
19684,negative
45674,positive
33774,negative
29769,positive
22545,positive
17501,negative
32940,negative
4677,negative
27393,positive
30751,negative
8375,positive
3565,negative
15476,negative
44497,negative
48047,negative
5802,negative
37131,positive
23818,negative
6738,positive
22022,negative
2183,negative
20468,positive
39072,positive
4268,positive
28386,positive
70,negative
38671,negative
33988,negative
42085,negative
28356,negative
36270,positive
30375,positive
31822,positive
42598,negative
15050,negative
4769,negative
15706,negative
8117,negative
21444,negative
8513,negative
1869,negative
24164,negative
640,negative
7231,positive
13004,positive
15594,negative
13306,negative
46365,negative
8929,positive
46347,negative
3323,negative
44878,positive
32172,negative
6898,positive
10719,negative
26378,negative
15661,negative
15788,negative
6029,negative
44675,positive
31953,positive
26630,negative
35153,negative
33755,negative
39055,positive
7215,positive
7399,positive
39621,positive
47925,positive
9443,negative
11433,positive
5465,negative
42603,negative
525,negative
21385,positive
23044,negative
18723,positive
49682,negative
29941,negative
39417,negative
28764,negative
34226,positive
47044,negative
3405,positive
1798,positive
16366,negative
8292,negative
27142,positive
15803,negative
43308,negative
11474,negative
45027,positive
17983,negative
47043,negative
44354,positive
3659,positive
12093,negative
4119,negative
26039,negative
437,positive
22372,negative
10209,negative
29944,negative
24512,negative
49688,negative
46112,negative
47745,positive
24232,negative
14344,positive
6003,positive
29806,positive
12845,negative
49055,negative
38793,positive
4579,positive
38796,positive
8498,positive
26408,negative
36512,negative
38335,positive
30010,negative
35920,positive
20528,positive
46997,positive
13018,positive
43603,negative
32726,positive
36686,negative
2043,negative
46399,negative
41929,negative
13825,negative
35428,positive
7461,negative
38829,negative
43110,positive
29428,positive
6978,negative
2458,negative
14956,positive
22999,negative
8769,negative
15013,positive
13250,negative
44639,negative
2300,negative
14658,negative
6431,negative
26586,positive
1831,positive
1320,negative
10844,negative
26216,negative
9307,negative
38979,negative
28715,negative
49178,positive
7107,positive
42216,negative
21167,positive
37133,negative
10263,positive
137,positive
31135,positive
20093,negative
24408,negative
36549,positive
26355,negative
4105,positive
24350,positive
29138,negative
13187,negative
28579,negative
5830,positive
41319,negative
30244,negative
14185,positive
18693,negative
7992,negative
48726,negative
48408,negative
10161,negative
4173,positive
43327,negative
21241,negative
40391,negative
39042,negative
6862,positive
37149,negative
31436,negative
21156,positive
25294,negative
2850,positive
27217,positive
1857,negative
28206,negative
39402,negative
30043,negative
42418,negative
16109,negative
40222,negative
38327,negative
17184,negative
20456,positive
22649,negative
20040,negative
44395,negative
12242,negative
1912,positive
1034,negative
9196,positive
24557,negative
25980,positive
44809,negative
3788,negative
11501,positive
39271,negative
22004,negative
27097,positive
27423,negative
5953,positive
36811,positive
17225,negative
25298,negative
11223,negative
12246,positive
13872,positive
14397,positive
47286,positive
39358,positive
25654,positive
22520,positive
25074,positive
13768,negative
28082,negative
3601,negative
4582,positive
43504,negative
37352,positive
44519,positive
23100,negative
11421,positive
23009,positive
49766,negative
12278,negative
38978,negative
30896,negative
39356,positive
30078,positive
43740,positive
6258,positive
5634,negative
10070,negative
24253,negative
35822,positive
26009,negative
18835,negative
5815,positive
47257,negative
15118,negative
5488,negative
35810,positive
27082,negative
40614,positive
1575,positive
28164,negative
9532,negative
621,positive
12961,positive
5188,negative
44090,negative
11168,negative
25484,positive
493,positive
3711,negative
7522,negative
9047,positive
28644,positive
23739,negative
36889,positive
31519,positive
40277,negative
1357,positive
36460,positive
1001,negative
35682,positive
25732,positive
13410,positive
19637,negative
1412,negative
19170,negative
12800,negative
33768,positive
19319,positive
43052,negative
24807,positive
49617,positive
32642,negative
17081,positive
23371,negative
23416,positive
25617,positive
37631,negative
10316,negative
26681,positive
10191,negative
12511,positive
18982,negative
26303,negative
41616,negative
10494,negative
33257,negative
47811,negative
5218,negative
12678,positive
8218,positive
34394,negative
41020,negative
40619,positive
41005,positive
32679,negative
26598,positive
41735,positive
20106,positive
48680,negative
23440,positive
12864,negative
45515,positive
2275,positive
27901,negative
42059,positive
24405,negative
579,positive
35005,negative
41788,positive
42615,positive
37141,positive
41125,negative
12628,negative
29735,negative
38151,negative
48846,negative
42294,negative
6894,positive
27480,positive
5787,negative
30372,positive
11536,negative
42491,positive
24340,negative
30110,negative
33863,negative
43189,negative
8066,positive
43472,positive
14527,negative
888,positive
38814,negative
48640,positive
37304,negative
16461,positive
44995,negative
3955,negative
29699,negative
5317,positive
25350,negative
37740,negative
25287,positive
6931,positive
49429,positive
1922,positive
28737,negative
16215,negative
42255,negative
48593,negative
34707,negative
16301,positive
7821,negative
47948,negative
30620,positive
25099,positive
4121,negative
40835,negative
27269,negative
38969,negative
47148,negative
44753,positive
21096,negative
39216,negative
47052,negative
5232,negative
28286,negative
34286,positive
20871,positive
30268,positive
48627,negative
47432,negative
10684,negative
19480,negative
38636,positive
21203,negative
24671,negative
47068,positive
5146,positive
6809,negative
40473,negative
5334,negative
22040,positive
275,positive
30132,negative
567,negative
5000,negative
7844,negative
39613,negative
1745,positive
8517,negative
22699,negative
313,negative
35070,negative
38968,negative
32517,positive
24670,negative
24014,negative
14733,negative
13088,negative
20985,negative
18112,positive
35956,negative
32915,negative
26258,positive
231,positive
30494,positive
32747,negative
4717,negative
11199,positive
39816,negative
30845,negative
15976,negative
17588,negative
12444,negative
41339,negative
44375,negative
8845,negative
8638,positive
23538,positive
48095,negative
19112,positive
20701,positive
46353,positive
17542,positive
20327,negative
2354,negative
15823,positive
19000,positive
34837,negative
11252,positive
27703,negative
9502,positive
21690,positive
34709,negative
47231,positive
4363,negative
42785,negative
49649,positive
47994,positive
11222,positive
11563,negative
49423,negative
582,positive
39489,positive
1907,negative
43739,positive
26556,positive
49327,negative
47038,positive
36477,positive
39429,negative
45329,negative
8179,positive
49557,positive
38922,negative
16428,negative
47457,positive
28655,positive
42212,positive
12596,negative
28012,negative
23286,positive
40850,negative
22459,negative
21442,negative
4391,positive
49138,negative
27167,negative
34508,positive
22170,negative
49278,positive
39421,positive
28062,positive
335,positive
15789,positive
1103,positive
20240,positive
24707,negative
3674,negative
40989,negative
11307,negative
25330,positive
43182,positive
44269,positive
48739,positive
14703,positive
44005,positive
18437,negative
5014,negative
20838,negative
26497,negative
25397,negative
35839,positive
33435,negative
6994,positive
25327,positive
44975,positive
16857,negative
13752,negative
12638,negative
32334,negative
24942,positive
39255,positive
32996,negative
29450,positive
35193,positive
44155,positive
46005,positive
31998,positive
47780,positive
1165,negative
3032,negative
22723,negative
1515,negative
49589,negative
38938,negative
32540,negative
48527,negative
40898,negative
49847,positive
49745,negative
17685,positive
17655,negative
1679,positive
11237,positive
3339,positive
20880,positive
18126,positive
37943,negative
5804,positive
2713,negative
2594,negative
722,positive
38604,positive
1047,positive
9230,positive
14572,negative
48778,positive
14593,negative
20206,negative
31012,positive
38440,negative
27837,negative
25518,positive
23624,positive
46324,positive
5131,negative
44883,positive
15540,negative
3880,positive
29846,negative
25349,negative
33969,negative
47121,negative
27548,positive
20614,negative
31542,negative
5753,negative
9126,positive
31781,negative
21332,positive
28726,positive
26873,negative
16295,negative
28258,negative
46109,negative
8040,positive
43859,positive
37907,positive
20923,positive
9945,negative
28496,positive
33704,positive
27592,negative
11096,positive
29238,positive
27024,negative
13900,negative
34043,positive
15644,positive
41002,negative
42904,negative
26167,negative
5096,negative
40036,negative
1630,positive
47226,positive
22427,negative
22986,negative
45799,negative
38658,positive
25868,negative
27573,negative
43262,positive
42271,negative
6341,positive
26141,positive
28117,negative
40151,positive
2184,positive
39304,negative
43629,positive
17744,negative
30017,positive
26503,positive
32341,negative
26431,positive
39928,positive
15096,negative
41739,negative
39788,positive
16755,negative
49216,negative
42891,positive
14964,negative
187,positive
21539,negative
42924,negative
43288,negative
38581,positive
807,negative
37266,negative
7020,positive
37110,positive
47117,negative
14106,negative
21499,positive
30579,negative
24922,negative
2440,negative
24221,negative
48993,negative
48988,negative
2604,positive
28519,negative
22928,negative
22447,negative
34330,positive
18411,negative
841,negative
27529,negative
36493,positive
27874,negative
22684,negative
7809,positive
12499,negative
30894,negative
23378,positive
32988,negative
45781,positive
24920,negative
42031,positive
1247,negative
9994,negative
41903,negative
10980,negative
43537,negative
29313,negative
12648,negative
860,positive
37975,negative
30749,negative
45855,positive
18809,positive
40842,negative
320,positive
38381,negative
3571,negative
33806,negative
31971,negative
20478,negative
17431,negative
43236,positive
27971,negative
20487,positive
28908,negative
23824,negative
25044,positive
3538,negative
28956,negative
25553,positive
41540,positive
39944,negative
12546,negative
43440,positive
17559,negative
22436,positive
26851,negative
39583,negative
28930,positive
47380,negative
27147,negative
19787,positive
48794,negative
2932,negative
19310,positive
3623,negative
23525,negative
25151,negative
17391,negative
20731,negative
25883,positive
31786,negative
22315,negative
8355,positive
22295,negative
7296,positive
5224,positive
28455,negative
41865,positive
7397,negative
88,negative
16095,negative
48607,negative
36863,positive
24251,negative
42706,positive
27030,negative
6038,positive
6340,negative
28793,positive
36013,negative
22692,negative
10047,negative
40130,positive
14997,negative
28899,positive
45232,negative
32262,positive
17805,positive
548,negative
38472,positive
47971,negative
45584,negative
34204,positive
24461,negative
16936,negative
13284,negative
17404,positive
10030,negative
11148,negative
38893,positive
8132,positive
42700,negative
27467,negative
19341,positive
42342,negative
24626,negative
16235,positive
25169,positive
24403,negative
1224,negative
21944,negative
40804,positive
43733,negative
2615,negative
45856,positive
9048,positive
22492,positive
15969,negative
34723,positive
9446,positive
48158,positive
2028,negative
44415,positive
47660,negative
12824,negative
25040,positive
41144,positive
12810,negative
18614,negative
24359,positive
3556,positive
3763,positive
3005,positive
42064,negative
40338,negative
37796,positive
7981,negative
42620,positive
27801,negative
32564,negative
10140,positive
25606,positive
10967,negative
19948,negative
1288,positive
39562,positive
10212,negative
20423,negative
43587,negative
3717,positive
14255,positive
18084,negative
39416,positive
33043,positive
33163,positive
28724,positive
16761,negative
14794,positive
31843,negative
41212,negative
18048,positive
1020,negative
1010,positive
45417,negative
22756,positive
34985,negative
10617,positive
18906,negative
20848,negative
29732,negative
6566,negative
1666,positive
44614,negative
12531,positive
10346,positive
30498,negative
19834,negative
3785,negative
13266,positive
4186,positive
8262,negative
35516,positive
12658,positive
29844,positive
44855,positive
1735,positive
4503,negative
15724,negative
561,negative
18932,negative
2342,positive
7364,positive
9830,positive
6991,negative
41327,positive
23274,negative
43019,negative
44136,positive
329,positive
156,negative
19862,negative
29194,negative
37816,negative
14735,negative
21736,negative
45468,negative
3463,negative
39212,negative
26532,positive
15092,positive
5635,positive
18968,negative
42183,positive
25609,negative
20955,negative
38241,positive
24804,negative
5084,negative
20533,negative
11600,positive
1002,negative
33892,negative
20516,negative
12028,negative
25823,negative
32246,negative
2039,positive
1598,positive
1653,negative
28083,negative
10539,positive
2822,negative
4524,positive
2632,negative
7112,negative
4024,negative
5477,positive
25878,positive
41015,positive
43061,negative
37538,negative
16832,negative
48450,negative
6861,positive
5293,negative
24096,positive
14897,positive
19035,positive
15472,negative
30772,negative
40856,positive
8407,negative
22245,negative
8674,positive
36721,negative
36025,negative
8677,positive
23722,positive
40123,negative
9197,positive
16913,negative
19106,positive
10365,positive
48133,positive
14099,positive
6520,positive
43176,negative
13185,negative
8646,negative
194,negative
14252,negative
33364,negative
19776,positive
30941,negative
45277,negative
6050,positive
6577,positive
11353,positive
3234,negative
17097,negative
23413,positive
23820,positive
29288,positive
13626,positive
38162,negative
37658,negative
34180,negative
23315,positive
6825,positive
14108,positive
12255,negative
14432,negative
5667,negative
48982,negative
12640,positive
47474,positive
25999,positive
6468,negative
30298,negative
34190,negative
44598,negative
36367,negative
10396,positive
11990,positive
30409,negative
49268,negative
5010,negative
34658,negative
30095,negative
5004,negative
13770,positive
32828,positive
172,negative
29951,positive
9209,positive
30,positive
7565,negative
46330,negative
44591,positive
1064,negative
13863,negative
13356,negative
43478,positive
10588,negative
25193,positive
48459,positive
30022,negative
44419,positive
36542,positive
37504,positive
49594,negative
31336,positive
46765,negative
629,positive
1228,positive
24706,negative
3499,negative
34612,negative
44321,negative
23362,negative
2198,negative
17129,negative
19317,positive
5184,negative
3455,negative
15226,positive
7192,positive
46792,negative
29754,positive
16664,negative
7340,positive
44863,negative
43403,negative
22751,negative
13689,positive
7729,positive
37431,negative
57,negative
2536,negative
22283,positive
36439,negative
13301,positive
18151,negative
7265,positive
47681,positive
46862,negative
9137,negative
46498,negative
28778,negative
16034,positive
5267,positive
16965,positive
35248,positive
27853,negative
20752,negative
45023,negative
11153,negative
3805,negative
49059,positive
22961,positive
42814,negative
33068,negative
32801,positive
2797,positive
9510,positive
25069,positive
49879,positive
28672,negative
14537,positive
33320,positive
22906,positive
10092,negative
68,negative
48693,positive
28494,negative
11688,positive
43541,negative
12688,positive
48172,negative
17688,positive
18115,negative
45441,positive
18180,positive
9518,negative
5981,positive
22604,positive
48007,positive
17824,negative
166,negative
2915,negative
20561,negative
31284,negative
17449,negative
27074,positive
6128,positive
5384,negative
30924,positive
23767,positive
8691,negative
13548,positive
9239,positive
632,positive
18312,positive
26899,negative
46170,positive
43679,negative
15010,negative
9371,positive
5572,positive
16530,positive
47197,negative
27401,positive
38429,negative
15364,positive
22243,negative
45407,negative
4113,negative
44682,positive
12294,negative
658,positive
3408,positive
35578,positive
2228,positive
31108,negative
17838,negative
15207,negative
1835,positive
31196,positive
14483,negative
42469,negative
36320,positive
12024,negative
14856,negative
26295,negative
20886,positive
44782,negative
14504,negative
9485,negative
37002,negative
49715,positive
28364,positive
35917,negative
10102,positive
15577,negative
36337,negative
6810,positive
2837,positive
45973,negative
18271,negative
15546,negative
48315,negative
3713,negative
41824,positive
35786,positive
32827,negative
7122,negative
11814,negative
7790,positive
5884,positive
18993,positive
49163,negative
26584,positive
27460,negative
44348,negative
41149,negative
43844,negative
19819,negative
37774,positive
16356,negative
28997,positive
7375,negative
39222,positive
2828,negative
351,negative
25157,negative
49116,negative
32659,positive
18584,negative
45510,negative
3628,positive
47378,positive
5275,positive
28066,positive
41775,positive
15683,positive
9339,negative
27118,negative
46391,positive
24511,positive
40265,negative
49204,positive
27072,positive
34280,positive
22150,negative
23370,negative
14268,negative
3190,positive
35950,negative
424,negative
38137,positive
36897,positive
6656,negative
18736,positive
2299,positive
23627,positive
17854,negative
30431,positive
15265,negative
15284,negative
21961,positive
27685,positive
35592,positive
7349,negative
44289,positive
23605,negative
39466,positive
19337,positive
32093,negative
46228,positive
6657,negative
40048,negative
43223,positive
25585,negative
18215,positive
41798,negative
43039,negative
17506,positive
22115,positive
12342,negative
27433,negative
33153,negative
37122,negative
15425,positive
31393,positive
35264,positive
10812,negative
30055,negative
14422,negative
48209,negative
2803,positive
15900,negative
37547,negative
19609,positive
10503,positive
45193,negative
8872,positive
48689,positive
46079,positive
9602,negative
5498,negative
49309,negative
48094,negative
14870,negative
15344,positive
18771,negative
24398,negative
28080,negative
516,negative
5075,negative
24331,negative
37748,negative
44787,negative
30975,positive
46905,negative
56,negative
12359,negative
42040,positive
31531,positive
46476,positive
45206,negative
14567,negative
28472,negative
7204,negative
12540,positive
42348,positive
11319,negative
21757,positive
7426,negative
37280,negative
37463,positive
20502,negative
31847,negative
1059,negative
46351,positive
47677,positive
45174,negative
48062,positive
36570,negative
10613,negative
46556,positive
7416,positive
1275,negative
7552,positive
15264,negative
41223,negative
37800,negative
12390,positive
11089,positive
14874,positive
41889,negative
22388,positive
44658,positive
13904,positive
13130,positive
26887,negative
30661,negative
37695,negative
44074,negative
43123,negative
22015,negative
39377,positive
8381,negative
24001,negative
44107,positive
12505,negative
25791,negative
4595,positive
49868,negative
19133,negative
7722,negative
19920,positive
27358,positive
18990,negative
31219,negative
22667,negative
22933,negative
12089,positive
11166,negative
43396,positive
49717,negative
1263,positive
22234,negative
18236,negative
38833,positive
32305,negative
44963,positive
17945,positive
30366,negative
29736,negative
17958,negative
15325,negative
22218,positive
36890,negative
35645,positive
23651,negative
19027,positive
20108,negative
18692,negative
24064,positive
45893,positive
13215,negative
6379,negative
7245,negative
7826,positive
3034,negative
49986,positive
15368,negative
3460,negative
26907,positive
38632,positive
5306,negative
10056,negative
20980,positive
36529,positive
4651,positive
45215,negative
49917,positive
38502,negative
7962,negative
39867,negative
30547,negative
7845,negative
15725,negative
39277,negative
28504,negative
28283,positive
1597,positive
6562,positive
49202,positive
30664,negative
49998,negative
10469,positive
33691,positive
34443,negative
13081,negative
44748,positive
8502,negative
13414,negative
29188,negative
21835,negative
49577,negative
24479,positive
26570,negative
1250,negative
22232,negative
33635,negative
24834,negative
46509,negative
48898,positive
40806,negative
46532,negative
42061,positive
40064,negative
12748,negative
49090,positive
920,positive
36854,positive
35607,negative
48384,negative
20544,positive
29294,negative
8323,negative
27165,negative
41108,negative
36716,positive
35168,positive
26961,negative
36998,positive
46527,negative
32046,positive
33354,positive
28853,positive
4531,negative
42434,negative
10557,negative
14492,negative
20011,negative
43593,positive
17411,positive
7044,negative
38838,negative
38127,negative
41476,positive
31105,positive
22327,negative
46839,positive
12106,negative
18630,negative
31706,negative
41026,negative
34879,positive
19320,negative
39693,negative
13819,negative
26177,negative
29662,negative
5954,negative
23863,positive
35398,positive
45200,negative
25091,negative
29999,negative
34236,negative
24750,positive
16709,negative
2274,positive
47944,negative
9978,negative
29647,negative
30583,negative
20243,negative
18482,negative
38896,positive
9226,negative
22561,positive
286,positive
37913,negative
34986,positive
10501,positive
6252,negative
31267,negative
6961,positive
49893,negative
3153,negative
38500,negative
24728,negative
37506,negative
23512,positive
38038,negative
31087,negative
14164,positive
32946,negative
27502,positive
7132,negative
3381,negative
11432,positive
40521,negative
36846,positive
1215,negative
15436,positive
28210,negative
47119,positive
17074,negative
45275,positive
35341,negative
36743,positive
5413,negative
36801,negative
1694,negative
47643,positive
36183,negative
9667,positive
22005,positive
38832,negative
43091,positive
11350,negative
10718,negative
6410,negative
30439,negative
45718,negative
470,negative
27009,negative
32728,negative
11080,negative
12409,negative
31024,negative
47511,negative
19865,negative
16105,negative
43459,negative
21447,positive
10174,negative
27162,negative
25556,positive
6522,negative
27278,negative
23172,negative
20217,positive
5626,negative
49869,positive
6193,positive
3663,positive
5576,positive
14596,negative
30515,negative
45250,negative
31685,positive
6509,negative
49025,negative
27021,negative
17746,negative
24944,positive
48116,positive
9766,positive
3793,negative
32973,positive
48294,positive
38596,negative
10116,negative
28918,positive
31115,positive
7843,positive
36690,positive
4747,positive
12777,positive
20795,negative
11408,positive
45244,positive
21852,positive
22316,positive
31915,positive
8886,negative
44786,negative
31543,negative
45249,negative
16825,negative
43645,negative
11644,positive
12642,negative
15642,positive
1895,positive
14807,negative
298,negative
19545,positive
16393,negative
48915,negative
49312,positive
36275,positive
34816,positive
27451,negative
48544,negative
3274,positive
46654,negative
394,positive
2678,negative
23759,positive
155,negative
10753,negative
39406,negative
4104,negative
29541,negative
36299,negative
10275,negative
23154,positive
30701,positive
46456,negative
7554,negative
37507,negative
47659,negative
43154,positive
15687,positive
15309,negative
28002,negative
6083,positive
49028,negative
32377,negative
5600,negative
42053,positive
19575,positive
7661,negative
37307,negative
13480,negative
24309,positive
47832,negative
4138,positive
28425,negative
44882,negative
37092,negative
46850,negative
4672,negative
13245,negative
16791,negative
4970,negative
24163,positive
24510,negative
3288,positive
27156,negative
31522,positive
11256,negative
8619,positive
36748,negative
24420,negative
3338,negative
9332,negative
22664,negative
43930,negative
2886,positive
44876,positive
9790,negative
36505,positive
20115,negative
9167,positive
24189,negative
18663,negative
16680,negative
48646,negative
23400,negative
16584,positive
33300,negative
33711,negative
861,negative
9347,positive
20513,negative
8573,positive
49551,positive
6295,positive
41184,positive
40712,negative
18939,negative
2792,negative
48090,negative
1024,negative
36077,negative
1073,negative
36160,negative
1175,negative
46600,positive
15847,negative
45933,positive
7189,negative
7334,negative
1923,negative
38056,negative
2222,positive
40104,positive
6965,positive
25341,negative
13545,negative
45445,negative
10554,negative
36136,positive
45419,positive
26989,negative
4264,negative
188,positive
23684,negative
10570,negative
39886,positive
34476,positive
37644,positive
1239,positive
39376,negative
5739,positive
6740,positive
34822,negative
22291,negative
39045,negative
43427,positive
43153,positive
39545,negative
36454,negative
47672,positive
35092,negative
19463,positive
25218,negative
29827,negative
43400,negative
5386,positive
42486,negative
41391,negative
48087,positive
13161,negative
15796,negative
45356,positive
36574,negative
14574,positive
4601,positive
22358,positive
47651,negative
6557,negative
35296,negative
24286,negative
48598,negative
34534,positive
48855,negative
4955,positive
25410,negative
32808,negative
30690,negative
9110,positive
20913,negative
6702,positive
7879,negative
28301,positive
10255,positive
5140,negative
996,negative
48216,negative
49247,negative
19137,negative
46674,negative
23549,positive
46846,negative
40346,negative
33757,positive
37123,negative
25570,negative
21531,positive
20435,positive
21722,positive
10946,negative
48350,positive
7963,negative
13020,positive
7777,positive
36080,negative
41463,positive
31292,positive
25512,negative
44767,positive
30317,negative
27188,positive
43431,positive
42410,negative
3976,negative
3416,positive
30802,negative
33710,positive
36310,negative
5255,negative
44572,positive
27657,negative
2999,negative
48036,negative
14070,positive
43023,positive
44525,positive
42184,positive
1018,positive
20438,positive
23524,negative
40979,negative
40431,positive
22514,positive
46708,negative
3904,negative
2894,negative
40945,negative
662,positive
23182,positive
8961,positive
41854,negative
28796,positive
42361,positive
8409,positive
31880,positive
45416,negative
40634,positive
566,positive
26781,positive
27880,positive
38544,negative
33417,negative
17413,negative
42111,positive
45902,negative
25221,negative
44859,negative
34111,positive
1563,negative
28349,positive
21614,negative
5858,positive
35989,negative
12179,negative
31475,negative
42364,negative
32119,positive
11787,positive
13496,negative
40326,negative
9262,positive
37586,positive
29872,negative
16950,positive
8777,negative
29466,negative
1061,positive
14619,positive
12994,negative
49618,negative
7017,positive
34803,positive
18945,positive
36338,negative
9919,negative
10639,negative
7525,positive
28462,positive
40728,negative
29971,negative
6158,positive
36813,negative
33396,positive
35401,negative
19773,negative
9598,positive
1234,positive
21372,positive
24800,positive
40314,negative
27770,positive
26845,positive
4338,negative
47600,negative
15571,negative
28202,negative
12108,negative
24910,positive
30984,negative
36696,negative
28029,negative
49554,positive
1328,negative
9567,negative
23425,positive
38708,negative
401,positive
34734,negative
44822,positive
8248,positive
31644,negative
29012,positive
34261,negative
10134,positive
11589,negative
12381,positive
36975,negative
47012,negative
49101,positive
10279,negative
32768,negative
40079,positive
48267,negative
15621,positive
11253,positive
19169,positive
37511,negative
11364,positive
37608,negative
619,negative
30475,negative
21799,negative
14942,negative
32824,negative
28277,negative
8047,positive
15885,negative
35508,positive
42091,negative
7503,negative
21157,positive
48923,positive
35410,negative
45376,negative
37957,positive
25148,negative
12488,negative
13165,positive
2702,positive
48148,negative
10283,negative
28980,positive
20662,positive
41948,negative
40013,positive
14992,positive
15783,negative
46155,negative
11999,negative
23556,negative
24522,negative
12300,negative
6498,positive
27310,negative
22958,negative
47023,positive
17607,negative
18460,negative
42280,negative
48842,negative
12365,positive
5707,negative
17714,negative
4150,negative
38778,positive
35302,negative
45074,positive
18505,positive
11607,negative
14993,positive
10463,positive
35511,negative
21919,negative
43489,negative
42991,negative
11786,negative
19504,negative
29698,negative
47340,positive
11029,positive
35195,negative
49382,negative
1596,negative
6574,positive
8640,positive
25498,negative
31395,positive
45545,negative
9856,positive
37024,negative
2517,positive
3885,negative
39743,positive
931,positive
39685,positive
25423,negative
19093,negative
3074,positive
43445,negative
41147,positive
36414,positive
19890,negative
22715,negative
36861,negative
21761,negative
49547,positive
16639,positive
48314,negative
18746,positive
27435,positive
6660,negative
48857,negative
41851,negative
34411,positive
8523,negative
33453,negative
25216,negative
24905,positive
18374,positive
9300,negative
12742,negative
17232,negative
1475,positive
44549,negative
26072,positive
20089,negative
26606,negative
24092,negative
12245,negative
14599,positive
20180,negative
7792,positive
44622,positive
28746,negative
2181,negative
14345,negative
3867,negative
49165,negative
32716,negative
23768,negative
46852,negative
4456,positive
10628,positive
4919,positive
15705,negative
23112,positive
26748,negative
1927,negative
45763,negative
17439,positive
39576,negative
9091,negative
39097,negative
31342,negative
14905,negative
34672,negative
43195,negative
8667,positive
47391,negative
3950,negative
4565,positive
47220,negative
21127,positive
11834,negative
9777,positive
21649,negative
28822,positive
8583,negative
17218,positive
7086,negative
36614,negative
21464,positive
7616,negative
32215,negative
33233,negative
39099,negative
26412,positive
44684,positive
2251,negative
42653,positive
6257,positive
22140,negative
14181,negative
31824,negative
17828,positive
37212,positive
9756,negative
39237,negative
21103,positive
10476,negative
32687,positive
9590,negative
26405,negative
1600,negative
26001,positive
26715,positive
8133,negative
31458,negative
17755,positive
45653,positive
48135,positive
44563,positive
4352,negative
19558,positive
3679,negative
18744,positive
20632,positive
2768,positive
40971,negative
19307,positive
717,negative
21383,negative
3086,positive
48728,positive
15071,negative
43385,negative
8682,negative
24903,positive
49443,negative
18958,positive
8560,negative
45133,negative
3437,positive
37797,negative
1210,negative
23652,positive
10137,positive
27232,positive
20654,positive
6508,negative
43146,negative
338,positive
14210,negative
32330,negative
15055,positive
32648,positive
6411,positive
46873,positive
21488,positive
45321,negative
35937,negative
23670,negative
22960,negative
18420,positive
39998,negative
38853,negative
39881,positive
30779,negative
44560,positive
14679,negative
9310,positive
33627,positive
7875,negative
36958,negative
35580,negative
47802,negative
6048,positive
18052,positive
41155,negative
44879,positive
36731,negative
23584,negative
174,negative
40865,positive
9138,positive
24564,negative
11838,positive
47558,negative
16691,negative
16284,negative
26124,negative
39052,negative
14622,negative
17194,negative
48151,negative
24577,positive
26562,negative
4348,positive
39085,negative
42536,positive
35174,negative
17030,negative
19291,negative
46598,positive
43794,positive
40238,positive
41345,negative
39643,negative
30335,negative
10250,positive
34340,negative
20105,negative
18196,negative
17984,negative
11423,positive
8299,positive
3815,negative
27143,negative
10067,positive
47680,negative
38807,positive
34999,negative
27974,negative
15069,positive
11542,negative
2747,negative
20887,negative
11578,negative
21541,negative
49260,positive
36747,negative
47333,positive
20521,positive
2719,negative
40884,negative
19671,negative
49335,negative
10893,negative
29725,positive
40311,negative
6634,positive
27549,negative
17703,negative
48426,negative
29615,positive
1634,negative
45920,positive
36700,positive
21216,negative
17827,negative
4481,negative
15951,negative
21755,positive
15992,positive
20034,negative
29217,positive
34233,positive
35322,negative
34067,negative
293,positive
45911,negative
10332,positive
33228,negative
8764,negative
37820,positive
28107,positive
42921,negative
880,negative
25011,positive
25483,negative
1055,positive
2890,negative
32461,negative
22582,positive
15556,negative
24913,negative
18378,positive
12458,positive
46877,negative
11204,negative
3541,positive
31366,negative
6932,negative
38983,positive
44989,negative
15268,positive
45192,negative
35031,positive
46371,negative
9130,positive
25488,negative
32308,positive
3317,positive
8185,negative
3596,positive
26766,positive
14075,positive
25088,negative
25417,positive
23853,negative
15655,negative
41941,negative
4645,negative
